id,more_than_50k
35970,0.2408095574460244
35971,0.2408095574460244
35972,0.2408095574460244
35973,0.2408095574460244
35974,0.2408095574460244
35975,0.2408095574460244
35976,0.2408095574460244
35977,0.2408095574460244
35978,0.2408095574460244
35979,0.2408095574460244
35980,0.2408095574460244
35981,0.2408095574460244
35982,0.2408095574460244
35983,0.2408095574460244
35984,0.2408095574460244
35985,0.2408095574460244
35986,0.2408095574460244
35987,0.2408095574460244
35988,0.2408095574460244
35989,0.2408095574460244
35990,0.2408095574460244
35991,0.2408095574460244
35992,0.2408095574460244
35993,0.2408095574460244
35994,0.2408095574460244
35995,0.2408095574460244
35996,0.2408095574460244
35997,0.2408095574460244
35998,0.2408095574460244
35999,0.2408095574460244
36000,0.2408095574460244
36001,0.2408095574460244
36002,0.2408095574460244
36003,0.2408095574460244
36004,0.2408095574460244
36005,0.2408095574460244
36006,0.2408095574460244
36007,0.2408095574460244
36008,0.2408095574460244
36009,0.2408095574460244
36010,0.2408095574460244
36011,0.2408095574460244
36012,0.2408095574460244
36013,0.2408095574460244
36014,0.2408095574460244
36015,0.2408095574460244
36016,0.2408095574460244
36017,0.2408095574460244
36018,0.2408095574460244
36019,0.2408095574460244
36020,0.2408095574460244
36021,0.2408095574460244
36022,0.2408095574460244
36023,0.2408095574460244
36024,0.2408095574460244
36025,0.2408095574460244
36026,0.2408095574460244
36027,0.2408095574460244
36028,0.2408095574460244
36029,0.2408095574460244
36030,0.2408095574460244
36031,0.2408095574460244
36032,0.2408095574460244
36033,0.2408095574460244
36034,0.2408095574460244
36035,0.2408095574460244
36036,0.2408095574460244
36037,0.2408095574460244
36038,0.2408095574460244
36039,0.2408095574460244
36040,0.2408095574460244
36041,0.2408095574460244
36042,0.2408095574460244
36043,0.2408095574460244
36044,0.2408095574460244
36045,0.2408095574460244
36046,0.2408095574460244
36047,0.2408095574460244
36048,0.2408095574460244
36049,0.2408095574460244
36050,0.2408095574460244
36051,0.2408095574460244
36052,0.2408095574460244
36053,0.2408095574460244
36054,0.2408095574460244
36055,0.2408095574460244
36056,0.2408095574460244
36057,0.2408095574460244
36058,0.2408095574460244
36059,0.2408095574460244
36060,0.2408095574460244
36061,0.2408095574460244
36062,0.2408095574460244
36063,0.2408095574460244
36064,0.2408095574460244
36065,0.2408095574460244
36066,0.2408095574460244
36067,0.2408095574460244
36068,0.2408095574460244
36069,0.2408095574460244
36070,0.2408095574460244
36071,0.2408095574460244
36072,0.2408095574460244
36073,0.2408095574460244
36074,0.2408095574460244
36075,0.2408095574460244
36076,0.2408095574460244
36077,0.2408095574460244
36078,0.2408095574460244
36079,0.2408095574460244
36080,0.2408095574460244
36081,0.2408095574460244
36082,0.2408095574460244
36083,0.2408095574460244
36084,0.2408095574460244
36085,0.2408095574460244
36086,0.2408095574460244
36087,0.2408095574460244
36088,0.2408095574460244
36089,0.2408095574460244
36090,0.2408095574460244
36091,0.2408095574460244
36092,0.2408095574460244
36093,0.2408095574460244
36094,0.2408095574460244
36095,0.2408095574460244
36096,0.2408095574460244
36097,0.2408095574460244
36098,0.2408095574460244
36099,0.2408095574460244
36100,0.2408095574460244
36101,0.2408095574460244
36102,0.2408095574460244
36103,0.2408095574460244
36104,0.2408095574460244
36105,0.2408095574460244
36106,0.2408095574460244
36107,0.2408095574460244
36108,0.2408095574460244
36109,0.2408095574460244
36110,0.2408095574460244
36111,0.2408095574460244
36112,0.2408095574460244
36113,0.2408095574460244
36114,0.2408095574460244
36115,0.2408095574460244
36116,0.2408095574460244
36117,0.2408095574460244
36118,0.2408095574460244
36119,0.2408095574460244
36120,0.2408095574460244
36121,0.2408095574460244
36122,0.2408095574460244
36123,0.2408095574460244
36124,0.2408095574460244
36125,0.2408095574460244
36126,0.2408095574460244
36127,0.2408095574460244
36128,0.2408095574460244
36129,0.2408095574460244
36130,0.2408095574460244
36131,0.2408095574460244
36132,0.2408095574460244
36133,0.2408095574460244
36134,0.2408095574460244
36135,0.2408095574460244
36136,0.2408095574460244
36137,0.2408095574460244
36138,0.2408095574460244
36139,0.2408095574460244
36140,0.2408095574460244
36141,0.2408095574460244
36142,0.2408095574460244
36143,0.2408095574460244
36144,0.2408095574460244
36145,0.2408095574460244
36146,0.2408095574460244
36147,0.2408095574460244
36148,0.2408095574460244
36149,0.2408095574460244
36150,0.2408095574460244
36151,0.2408095574460244
36152,0.2408095574460244
36153,0.2408095574460244
36154,0.2408095574460244
36155,0.2408095574460244
36156,0.2408095574460244
36157,0.2408095574460244
36158,0.2408095574460244
36159,0.2408095574460244
36160,0.2408095574460244
36161,0.2408095574460244
36162,0.2408095574460244
36163,0.2408095574460244
36164,0.2408095574460244
36165,0.2408095574460244
36166,0.2408095574460244
36167,0.2408095574460244
36168,0.2408095574460244
36169,0.2408095574460244
36170,0.2408095574460244
36171,0.2408095574460244
36172,0.2408095574460244
36173,0.2408095574460244
36174,0.2408095574460244
36175,0.2408095574460244
36176,0.2408095574460244
36177,0.2408095574460244
36178,0.2408095574460244
36179,0.2408095574460244
36180,0.2408095574460244
36181,0.2408095574460244
36182,0.2408095574460244
36183,0.2408095574460244
36184,0.2408095574460244
36185,0.2408095574460244
36186,0.2408095574460244
36187,0.2408095574460244
36188,0.2408095574460244
36189,0.2408095574460244
36190,0.2408095574460244
36191,0.2408095574460244
36192,0.2408095574460244
36193,0.2408095574460244
36194,0.2408095574460244
36195,0.2408095574460244
36196,0.2408095574460244
36197,0.2408095574460244
36198,0.2408095574460244
36199,0.2408095574460244
36200,0.2408095574460244
36201,0.2408095574460244
36202,0.2408095574460244
36203,0.2408095574460244
36204,0.2408095574460244
36205,0.2408095574460244
36206,0.2408095574460244
36207,0.2408095574460244
36208,0.2408095574460244
36209,0.2408095574460244
36210,0.2408095574460244
36211,0.2408095574460244
36212,0.2408095574460244
36213,0.2408095574460244
36214,0.2408095574460244
36215,0.2408095574460244
36216,0.2408095574460244
36217,0.2408095574460244
36218,0.2408095574460244
36219,0.2408095574460244
36220,0.2408095574460244
36221,0.2408095574460244
36222,0.2408095574460244
36223,0.2408095574460244
36224,0.2408095574460244
36225,0.2408095574460244
36226,0.2408095574460244
36227,0.2408095574460244
36228,0.2408095574460244
36229,0.2408095574460244
36230,0.2408095574460244
36231,0.2408095574460244
36232,0.2408095574460244
36233,0.2408095574460244
36234,0.2408095574460244
36235,0.2408095574460244
36236,0.2408095574460244
36237,0.2408095574460244
36238,0.2408095574460244
36239,0.2408095574460244
36240,0.2408095574460244
36241,0.2408095574460244
36242,0.2408095574460244
36243,0.2408095574460244
36244,0.2408095574460244
36245,0.2408095574460244
36246,0.2408095574460244
36247,0.2408095574460244
36248,0.2408095574460244
36249,0.2408095574460244
36250,0.2408095574460244
36251,0.2408095574460244
36252,0.2408095574460244
36253,0.2408095574460244
36254,0.2408095574460244
36255,0.2408095574460244
36256,0.2408095574460244
36257,0.2408095574460244
36258,0.2408095574460244
36259,0.2408095574460244
36260,0.2408095574460244
36261,0.2408095574460244
36262,0.2408095574460244
36263,0.2408095574460244
36264,0.2408095574460244
36265,0.2408095574460244
36266,0.2408095574460244
36267,0.2408095574460244
36268,0.2408095574460244
36269,0.2408095574460244
36270,0.2408095574460244
36271,0.2408095574460244
36272,0.2408095574460244
36273,0.2408095574460244
36274,0.2408095574460244
36275,0.2408095574460244
36276,0.2408095574460244
36277,0.2408095574460244
36278,0.2408095574460244
36279,0.2408095574460244
36280,0.2408095574460244
36281,0.2408095574460244
36282,0.2408095574460244
36283,0.2408095574460244
36284,0.2408095574460244
36285,0.2408095574460244
36286,0.2408095574460244
36287,0.2408095574460244
36288,0.2408095574460244
36289,0.2408095574460244
36290,0.2408095574460244
36291,0.2408095574460244
36292,0.2408095574460244
36293,0.2408095574460244
36294,0.2408095574460244
36295,0.2408095574460244
36296,0.2408095574460244
36297,0.2408095574460244
36298,0.2408095574460244
36299,0.2408095574460244
36300,0.2408095574460244
36301,0.2408095574460244
36302,0.2408095574460244
36303,0.2408095574460244
36304,0.2408095574460244
36305,0.2408095574460244
36306,0.2408095574460244
36307,0.2408095574460244
36308,0.2408095574460244
36309,0.2408095574460244
36310,0.2408095574460244
36311,0.2408095574460244
36312,0.2408095574460244
36313,0.2408095574460244
36314,0.2408095574460244
36315,0.2408095574460244
36316,0.2408095574460244
36317,0.2408095574460244
36318,0.2408095574460244
36319,0.2408095574460244
36320,0.2408095574460244
36321,0.2408095574460244
36322,0.2408095574460244
36323,0.2408095574460244
36324,0.2408095574460244
36325,0.2408095574460244
36326,0.2408095574460244
36327,0.2408095574460244
36328,0.2408095574460244
36329,0.2408095574460244
36330,0.2408095574460244
36331,0.2408095574460244
36332,0.2408095574460244
36333,0.2408095574460244
36334,0.2408095574460244
36335,0.2408095574460244
36336,0.2408095574460244
36337,0.2408095574460244
36338,0.2408095574460244
36339,0.2408095574460244
36340,0.2408095574460244
36341,0.2408095574460244
36342,0.2408095574460244
36343,0.2408095574460244
36344,0.2408095574460244
36345,0.2408095574460244
36346,0.2408095574460244
36347,0.2408095574460244
36348,0.2408095574460244
36349,0.2408095574460244
36350,0.2408095574460244
36351,0.2408095574460244
36352,0.2408095574460244
36353,0.2408095574460244
36354,0.2408095574460244
36355,0.2408095574460244
36356,0.2408095574460244
36357,0.2408095574460244
36358,0.2408095574460244
36359,0.2408095574460244
36360,0.2408095574460244
36361,0.2408095574460244
36362,0.2408095574460244
36363,0.2408095574460244
36364,0.2408095574460244
36365,0.2408095574460244
36366,0.2408095574460244
36367,0.2408095574460244
36368,0.2408095574460244
36369,0.2408095574460244
36370,0.2408095574460244
36371,0.2408095574460244
36372,0.2408095574460244
36373,0.2408095574460244
36374,0.2408095574460244
36375,0.2408095574460244
36376,0.2408095574460244
36377,0.2408095574460244
36378,0.2408095574460244
36379,0.2408095574460244
36380,0.2408095574460244
36381,0.2408095574460244
36382,0.2408095574460244
36383,0.2408095574460244
36384,0.2408095574460244
36385,0.2408095574460244
36386,0.2408095574460244
36387,0.2408095574460244
36388,0.2408095574460244
36389,0.2408095574460244
36390,0.2408095574460244
36391,0.2408095574460244
36392,0.2408095574460244
36393,0.2408095574460244
36394,0.2408095574460244
36395,0.2408095574460244
36396,0.2408095574460244
36397,0.2408095574460244
36398,0.2408095574460244
36399,0.2408095574460244
36400,0.2408095574460244
36401,0.2408095574460244
36402,0.2408095574460244
36403,0.2408095574460244
36404,0.2408095574460244
36405,0.2408095574460244
36406,0.2408095574460244
36407,0.2408095574460244
36408,0.2408095574460244
36409,0.2408095574460244
36410,0.2408095574460244
36411,0.2408095574460244
36412,0.2408095574460244
36413,0.2408095574460244
36414,0.2408095574460244
36415,0.2408095574460244
36416,0.2408095574460244
36417,0.2408095574460244
36418,0.2408095574460244
36419,0.2408095574460244
36420,0.2408095574460244
36421,0.2408095574460244
36422,0.2408095574460244
36423,0.2408095574460244
36424,0.2408095574460244
36425,0.2408095574460244
36426,0.2408095574460244
36427,0.2408095574460244
36428,0.2408095574460244
36429,0.2408095574460244
36430,0.2408095574460244
36431,0.2408095574460244
36432,0.2408095574460244
36433,0.2408095574460244
36434,0.2408095574460244
36435,0.2408095574460244
36436,0.2408095574460244
36437,0.2408095574460244
36438,0.2408095574460244
36439,0.2408095574460244
36440,0.2408095574460244
36441,0.2408095574460244
36442,0.2408095574460244
36443,0.2408095574460244
36444,0.2408095574460244
36445,0.2408095574460244
36446,0.2408095574460244
36447,0.2408095574460244
36448,0.2408095574460244
36449,0.2408095574460244
36450,0.2408095574460244
36451,0.2408095574460244
36452,0.2408095574460244
36453,0.2408095574460244
36454,0.2408095574460244
36455,0.2408095574460244
36456,0.2408095574460244
36457,0.2408095574460244
36458,0.2408095574460244
36459,0.2408095574460244
36460,0.2408095574460244
36461,0.2408095574460244
36462,0.2408095574460244
36463,0.2408095574460244
36464,0.2408095574460244
36465,0.2408095574460244
36466,0.2408095574460244
36467,0.2408095574460244
36468,0.2408095574460244
36469,0.2408095574460244
36470,0.2408095574460244
36471,0.2408095574460244
36472,0.2408095574460244
36473,0.2408095574460244
36474,0.2408095574460244
36475,0.2408095574460244
36476,0.2408095574460244
36477,0.2408095574460244
36478,0.2408095574460244
36479,0.2408095574460244
36480,0.2408095574460244
36481,0.2408095574460244
36482,0.2408095574460244
36483,0.2408095574460244
36484,0.2408095574460244
36485,0.2408095574460244
36486,0.2408095574460244
36487,0.2408095574460244
36488,0.2408095574460244
36489,0.2408095574460244
36490,0.2408095574460244
36491,0.2408095574460244
36492,0.2408095574460244
36493,0.2408095574460244
36494,0.2408095574460244
36495,0.2408095574460244
36496,0.2408095574460244
36497,0.2408095574460244
36498,0.2408095574460244
36499,0.2408095574460244
36500,0.2408095574460244
36501,0.2408095574460244
36502,0.2408095574460244
36503,0.2408095574460244
36504,0.2408095574460244
36505,0.2408095574460244
36506,0.2408095574460244
36507,0.2408095574460244
36508,0.2408095574460244
36509,0.2408095574460244
36510,0.2408095574460244
36511,0.2408095574460244
36512,0.2408095574460244
36513,0.2408095574460244
36514,0.2408095574460244
36515,0.2408095574460244
36516,0.2408095574460244
36517,0.2408095574460244
36518,0.2408095574460244
36519,0.2408095574460244
36520,0.2408095574460244
36521,0.2408095574460244
36522,0.2408095574460244
36523,0.2408095574460244
36524,0.2408095574460244
36525,0.2408095574460244
36526,0.2408095574460244
36527,0.2408095574460244
36528,0.2408095574460244
36529,0.2408095574460244
36530,0.2408095574460244
36531,0.2408095574460244
36532,0.2408095574460244
36533,0.2408095574460244
36534,0.2408095574460244
36535,0.2408095574460244
36536,0.2408095574460244
36537,0.2408095574460244
36538,0.2408095574460244
36539,0.2408095574460244
36540,0.2408095574460244
36541,0.2408095574460244
36542,0.2408095574460244
36543,0.2408095574460244
36544,0.2408095574460244
36545,0.2408095574460244
36546,0.2408095574460244
36547,0.2408095574460244
36548,0.2408095574460244
36549,0.2408095574460244
36550,0.2408095574460244
36551,0.2408095574460244
36552,0.2408095574460244
36553,0.2408095574460244
36554,0.2408095574460244
36555,0.2408095574460244
36556,0.2408095574460244
36557,0.2408095574460244
36558,0.2408095574460244
36559,0.2408095574460244
36560,0.2408095574460244
36561,0.2408095574460244
36562,0.2408095574460244
36563,0.2408095574460244
36564,0.2408095574460244
36565,0.2408095574460244
36566,0.2408095574460244
36567,0.2408095574460244
36568,0.2408095574460244
36569,0.2408095574460244
36570,0.2408095574460244
36571,0.2408095574460244
36572,0.2408095574460244
36573,0.2408095574460244
36574,0.2408095574460244
36575,0.2408095574460244
36576,0.2408095574460244
36577,0.2408095574460244
36578,0.2408095574460244
36579,0.2408095574460244
36580,0.2408095574460244
36581,0.2408095574460244
36582,0.2408095574460244
36583,0.2408095574460244
36584,0.2408095574460244
36585,0.2408095574460244
36586,0.2408095574460244
36587,0.2408095574460244
36588,0.2408095574460244
36589,0.2408095574460244
36590,0.2408095574460244
36591,0.2408095574460244
36592,0.2408095574460244
36593,0.2408095574460244
36594,0.2408095574460244
36595,0.2408095574460244
36596,0.2408095574460244
36597,0.2408095574460244
36598,0.2408095574460244
36599,0.2408095574460244
36600,0.2408095574460244
36601,0.2408095574460244
36602,0.2408095574460244
36603,0.2408095574460244
36604,0.2408095574460244
